CustomerID,ChurnProbability,PredictedChurn,RiskLevel,tenure,Contract,InternetService,TechSupport,PaymentMethod,RecommendedAction,MonthlyCharges
7590-VHVEG,0.7202053,1,High Risk,1,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,29.85
5575-GNVDE,0.030385753,0,Low Risk,34,One year,DSL,No,Mailed check,Continue regular engagement,56.95
3668-QPYBK,0.3698431,1,Medium Risk,2,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,53.85
7795-CFOCW,0.039592993,0,Low Risk,45,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,42.3
9237-HQITU,0.66115427,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.7
9305-CDSKC,0.91866726,1,High Risk,8,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,99.65
1452-KIOVK,0.41764697,1,Medium Risk,22,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,89.1
6713-OKOMC,0.15247989,0,Low Risk,10,Month-to-month,DSL,No,Mailed check,Continue regular engagement,29.75
7892-POOKP,0.53699714,1,Medium Risk,28,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,104.8
6388-TABGU,0.023172043,0,Low Risk,62,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,56.15
9763-GRSKD,0.1803833,0,Low Risk,13,Month-to-month,DSL,No,Mailed check,Continue regular engagement,49.95
7469-LKBCI,0.009083067,0,Low Risk,16,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,18.95
8091-TTVAX,0.19220583,0,Low Risk,58,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,100.35
0280-XJGEX,0.5127295,1,Medium Risk,49,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,103.7
5129-JLPIS,0.5629977,1,Medium Risk,25,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,105.5
3655-SNQYZ,0.037937302,0,Low Risk,69,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,113.25
8191-XWSZG,0.026849708,0,Low Risk,52,One year,No,No internet service,Mailed check,Continue regular engagement,20.65
9959-WOFKT,0.067313634,0,Low Risk,71,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,106.7
4190-MFLUW,0.1870744,0,Low Risk,10,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,55.2
4183-MYFRB,0.48335898,1,Medium Risk,21,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,90.05
8779-QRDMV,0.8592489,1,High Risk,1,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,39.65
1680-VDCWW,0.03217221,0,Low Risk,12,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.8
1066-JKSGK,0.43942145,1,Medium Risk,1,Month-to-month,No,No internet service,Mailed check,Offer contract upgrade incentive,20.15
3638-WEABW,0.020393867,0,Low Risk,58,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,59.9
6322-HRPFA,0.09965257,0,Low Risk,49,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,59.6
6865-JZNKO,0.09585174,0,Low Risk,30,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,55.3
6467-CHFZW,0.5609316,1,Medium Risk,47,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,99.35
8665-UTDHZ,0.6033047,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,30.2
5248-YGIJN,0.004154109,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,90.25
